sha256,train_dosyalari,valid_dosyalari,test_dosyalari,train_valid_eslesmesi,train_test_eslesmesi,valid_test_eslesmesi,veri_sizintisi,kosu_veri_kok,kosu_bolumler,kosu_ozet_yontemi,kosu_onek_yontemi,kosu_uzantilar,kosu_kesisim_notu,kosu_surum_python,kosu_surum_ultralytics,kosu_surum_sahi,kosu_surum_torch,kosu_tarih,kosu_komut
6e408c45395d24666bfb9a533cd3199c787e2cfd261145ea6f3d0682351dd5cc,,valid/images/test_SB_0009_JPG.rf.bfb009539a67ae89e55e380177f865de.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
6e618767d6fda9c8f0e827a06338cbe342982742943fdb68e6899d0651f1a14b,train/images/train_JAS_0006_JPG.rf.5eeb15df7c4d85377e7ecdea24c9b7d1.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
6e620189b7149b28f4fcb6090054ad287a9b9df7cc17c2674d3fecaeefd911c7,train/images/train_GOR_3049_JPG.rf.9db6803d61fc672924dde5d48d597cc8.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
6f37d2126e939814533a283e2b814e3ec21fe5bc16a666e046ddbbd8d7504bc2,,valid/images/train_MED_3014_JPG.rf.9362d0062eb1d52cce17c01f5f5d3dbf.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
6f570da98fc7ffccb365cf78d1ac116d33c9be65e7a60ac5ceb7ac278c301e92,,valid/images/train_RAK_0071_JPG.rf.556f49d6d51f6eab41ba98e7a1ce92b4.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
6f6453e826b2d07119b1b8294d0d024bf426119bce23021317e940588a90e750,train/images/train_BRA_1019_JPG.rf.2cd078a76b7c0592ebdcacee2b832491.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
6f70ea2f91288f65e6c7ac988365ee8fddfa949560065e4b88dd3d8bac1e4af8,train/images/train_GOR_2035_JPG.rf.7b2eaf6963a70f20d9ac35e4a2601c4c.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
6fabec723a69a750284ece59c2a64dc53ac01a235095fe62910870db0d27066c,train/images/train_CAP_0023_JPG.rf.a1269d5462e247434dbda2d23cf0b090.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
6fb948837a47bd87d7b44c54cd552bfc49a3f16d9833b0539ae9c5ef512a0f3a,train/images/train_ZRI_2086_JPG.rf.dd80eacbd47ebfafb54569b524a3c3b2.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
6fc3b84551179c3aaf49a6597e2b983c19baaacf6d4bd8fb3689b8d6f2444765,,valid/images/test_BLI_0001_JPG.rf.9d60fb232888570be46b93c596b809e4.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
702cb68d8b3bfc9ddec56ef60690e174a62f4471250c48d475982149835a699a,train/images/train_BRK_2073_JPG.rf.62892e47f7f3734c79037c1856683913.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
704c43a0ff552395ce6fdd9f7f2c9696baa2aec0182deb4293d2896c959c2834,,valid/images/train_RAK_0033_JPG.rf.542709431cfdfcd60c505fdc9c0b5168.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
7052b74a9acd54c73d008b0325aa2559ec0a45180fd813bfb5c65650149329a3,,,test/images/train_VRD_3115_JPG.rf.531055216bbe5043677536f9eadf160a.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
706102ba9e019acbe15311ec4b39ddf41354b7a215af33253003cce9b6d2b4fb,train/images/train_TRS_0023_JPG.rf.657b7d2f77743632df3977c95164e5ae.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
7078d90e31e5642e90ecff0fadf8433b2bcce328681c1e85049516bc2cff36af,train/images/train_TRS_0011_JPG.rf.8df227257ce5d5f2459fda5fb8925f61.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
70b57acad6d82cddb767f24c2bfae7cfbaa081b01316cf0fb53cd0a26dbe00a3,train/images/train_ZRI_2067_JPG.rf.b6e8ab06b499dd3c4d06da5eeac04704.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
70b8df66f48740adb4f590a8757e218ed74484b85d73e53bf0960b3f8e56d78f,train/images/train_ZRI_2085_JPG.rf.63bea745e203564ed3ba385f6e2690fd.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
70d849f13779fdaf9a101b7527dd926a3768ee8bb90d1241f334f6325329636f,,valid/images/train_JAS_0065_JPG.rf.fdfd616c8e55d70f5f87546fa2b0ade3.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
70dcdafbf8b36d54760747bd6c770e0daf5922dcf6db515b4e64f9ce737ef546,train/images/train_BRK_2082_JPG.rf.80c3c7119d61fb3f101d6788657a0172.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
7139479492558bf8c770815567464ea6de5934677a89c0745b7d3abe04e3a68b,,valid/images/train_VRD_0034_JPG.rf.71426ed1acfc066dc926376eeac4d745.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
716df950ee3534601947104c71c5f8bef780d10d40d707298ba9c388fc70c1d8,train/images/train_ZRI_2040_JPG.rf.08ae8e6dbea53ea19548c680e06d0b2b.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
7208f61764bf14d05a172081eab03ac2deb5357731d82c4c5293d647ac9ab318,,valid/images/train_BRS_0058_JPG.rf.b4afef757087ce5c3e575e68993eea7d.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
720e3881cee4afecf107620f4a32f5f7379916f386db5c9528b03eb6ebcb5733,train/images/train_MED_3050_JPG.rf.5fdebcf779186dcad0240d24741d6271.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
72392859660f5a515c45007ee9fb85c7245d463a7ee2205451d3e97a79aee086,train/images/train_BRK_2030_JPG.rf.bbfc0352c53ae2898f86eb3856358448.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
72577cf21dfa59ac2009c8544f0b81123c01b5e34b8a0832a84d8f0605cddbc2,train/images/train_BRK_2019_JPG.rf.fdc51acf2445590db590b61b1b73e61c.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
7272a9390d7dac84e21718a255a337a3e6d0e272b1eddbdce33de9a9a273965a,,,test/images/train_VRD_3088_JPG.rf.4a825a8a092605758bec2c83c0d3fb41.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
7293bd5fba7302e6591c1037bfe935e63897c88a38991449433f0c9caafe9d9d,train/images/train_MED_4044_JPG.rf.54cc189eb89b272a306625fba241f87d.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
72c0893980a9467d088adfee759407dc51e551c17fb1ce3a948ffb62de8fc582,,valid/images/train_BRA_1049_JPG.rf.f690a96d1f085f76560db29137b82133.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
732c2ce929ff84f80a05637a4ff02b9c0f58b6c253940209a505f2aa18c19fba,,valid/images/train_JAS_0052_JPG.rf.31faa8bf843346bb3a0ff070e5e22944.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
73472804f6283ebe8802397e9de09461822c4d3cd1e4f4bcbaeb83bb9a614f5e,,,test/images/train_ZRI_3012_JPG.rf.1e9e9801c76d218506e789eb7e0eb27c.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
734f2c42ce86a6478b5fbf7877cfd554ee541f636f5b9534bc7afb0c9eee4ad8,train/images/train_BRA_1022_JPG.rf.64fb6d810c3963a7f31b0de933ef617b.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
7354d591962276eac0ba5fed1a55aa91f9c3e0190e0f4e54b1e7b442d6625869,,,test/images/train_VRD_3100_JPG.rf.3beba408a58b03a32b6f773893e86f7f.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
73744f41ccf43e8d36365f8eec47010505db7339ec5cb28d1cc24f2881865044,train/images/train_VRD_0014_JPG.rf.39c0d8cad46a36bb177c752dd38e2590.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
737478ec95db999835c204271455f36efc8a46d9b119e9dfcec4f2ad43875dc4,train/images/train_GOR_1045_JPG.rf.1bab24c4284bb3d8c9b11e9d87af4311.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
73955fa733461b3e6676a684e65034139c37372c0779fcb4dcc5af9e4402f949,train/images/train_BRK_2108_JPG.rf.c08a2e425cd7802a662628da67fbdbe7.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
73a7c57adc034e68de267b0bb9a92b2ba5d77f645f03032afdcc1c0cce3c65c2,,,test/images/train_ZRI_3025_JPG.rf.bec9752c53ca7b71a9d3b682bdbe850f.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
73e82962699b8b445e9da06853b6921f644e73db1aa83ae33e97ae6fc64396b2,train/images/train_VRD_3013_JPG.rf.efff4cdb648631429f15bab978345ab6.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
73fb2a89a596b9c892f0b2ccc3a6aea02350dfc429f45103cbfb611fb3501510,,valid/images/test_SB_0008_JPG.rf.de17021c7d581da6dcd16be9feca3f8f.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
7417c0ad68269c0e044588721d8a18b2f0f5efe0d7f7c5806598f397caeb27f0,train/images/train_JAS_0112_JPG.rf.0859ad2b0262eaaded931d8865c72696.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
744dbf4ad153122380b8bce371caed8584efa126200c2a569b85f1f861011f03,train/images/train_VRD_0129_JPG.rf.5943d2c56345cb441307969c83f6ce95.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
