goruntu,bolum,kaynak_onek,kutu_no,kutu_genislik_px,kutu_yukseklik_px,kutu_alan_px2,kutu_kenar_px,conf_esigi,eslesti,eslesen_skor,eslesen_iou,kosu_model,kosu_bolum,kosu_birlesik_bolumler,kosu_onek_filtresi,kosu_goruntu_sayisi,kosu_karo_boyutu,kosu_ortusme_orani,kosu_perform_standard_pred,kosu_postprocess_type,kosu_postprocess_match_metric,kosu_iou_esigi,kosu_cihaz,kosu_tarama_notu,kosu_gecerlilik_notu,kosu_surum_python,kosu_surum_ultralytics,kosu_surum_sahi,kosu_surum_torch,kosu_tarih,kosu_komut
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,4,91.0,68.0,6188.0,78.7,0.05,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,5,112.0,81.0,9072.0,95.2,0.05,1,0.3803,0.4662,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,6,85.0,121.0,10285.0,101.4,0.05,1,0.6113,0.8872,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,7,96.0,67.0,6432.0,80.2,0.05,1,0.4922,0.774,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,8,82.0,61.0,5002.0,70.7,0.05,1,0.0777,0.9337,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,9,131.0,78.0,10218.0,101.1,0.05,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,10,75.0,94.0,7050.0,84.0,0.05,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,11,76.0,60.0,4560.0,67.5,0.05,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,12,102.0,69.0,7038.0,83.9,0.05,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,13,63.0,109.0,6867.0,82.9,0.05,1,0.3832,0.7929,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,14,115.0,57.0,6555.0,81.0,0.05,1,0.2088,0.3669,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,15,84.0,83.0,6972.0,83.5,0.05,1,0.1967,0.5789,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,16,84.0,89.0,7476.0,86.5,0.05,1,0.2182,0.3154,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,17,85.0,95.0,8075.0,89.9,0.05,1,0.1394,0.5077,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,0,143.0,56.0,8008.0,89.5,0.15,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,1,149.0,83.0,12367.0,111.2,0.15,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,2,62.0,79.0,4898.0,70.0,0.15,1,0.1739,0.9143,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,3,103.0,91.0,9373.0,96.8,0.15,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,4,91.0,68.0,6188.0,78.7,0.15,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,5,112.0,81.0,9072.0,95.2,0.15,1,0.3803,0.4662,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,6,85.0,121.0,10285.0,101.4,0.15,1,0.6113,0.8872,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,7,96.0,67.0,6432.0,80.2,0.15,1,0.4922,0.774,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,8,82.0,61.0,5002.0,70.7,0.15,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,9,131.0,78.0,10218.0,101.1,0.15,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,10,75.0,94.0,7050.0,84.0,0.15,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,11,76.0,60.0,4560.0,67.5,0.15,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,12,102.0,69.0,7038.0,83.9,0.15,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,13,63.0,109.0,6867.0,82.9,0.15,1,0.3832,0.7929,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,14,115.0,57.0,6555.0,81.0,0.15,1,0.2088,0.3669,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,15,84.0,83.0,6972.0,83.5,0.15,1,0.1967,0.5789,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,16,84.0,89.0,7476.0,86.5,0.15,1,0.2182,0.3154,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
train_ZRI_3002_JPG.rf.419b179d91d72e79b60547b3c2bfdfb1.jpg,test,ZRI,17,85.0,95.0,8075.0,89.9,0.15,0,,,yolo11n.pt,test,test,hepsi,157,320,0.25,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-11 20:43:23,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model yolo11n.pt --karo 320 --ortusme 0.25 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_taban_cizgisi_karo320.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_karo320.csv
